Name,Default Value,Device Value,Override
Q1OpenTypTm,FV,0.06
Q1OpnDlyTm,FV,0.148
Q1OpnDlyTmSim,FV,0.07
Q1SprChrgTm,FV,6
Q1SwForceSim,FV,0
Q1UvHldOpnTst,FV,0
Q1UVPuDly,FV,0.19
Q1VlThrs,FV,3174
QregAcclSim,FV,4
QregFFEnb,0,0
QregFFGn,FV,0
QregFFW,FV,0.77
QregGnPFMod,FV,1
QregIntGn,FV,0.37
QregIntGn0,FV,0.257391
QregTstCmd,FV,0
R_AeadDin10W,FV,0
R_AeadDin3W,FV,0
R_AeadDin4W,FV,0
R_AeadDin5W,FV,0
R_AeadDin6W,FV,0
R_AeadDin9W,FV,0
R_AeadIDAdjInh,FV,0
R_AeadK1Adr,FV,UnusedUInt
R_AeadK2Adr,FV,UnusedUInt
R_AeadK3Adr,FV,UnusedUInt
R_AeadK4Adr,FV,UnusedUInt
R_AeadK5Adr,FV,UnusedUInt
R_AeadK6Adr,FV,UnusedUInt
R_AeadK7Adr,FV,UnusedUInt
R_AeadK8Adr,FV,UnusedUInt
R_AeadK9Adr,FV,UnusedUInt
R_AngCorAcclSim,FV,10
R_AngCorDt,FV,0.021047
R_AngCorPIW,FV,20
R_AngCorRate,FV,0.0018367
R_AngCorW,FV,50
R_AngEstFFW,FV,500
R_AngFFGn,FV,18
R_AngMatch,FV,0
R_AutoCTEnb,FV,1
R_BrgLssFilW,FV,10
R_BrgPwrPrm,FV,3
R_BrgSimForce,0,0
R_BrInfcHdw,FV,7
R_BthtrDbEnb,FV,0
R_BthtrImbOff,FV,8
R_BthtrImbOn,FV,11
R_BtmCaTh,FV,0
R_BtmCnd1,FV,405
R_BtmDbondR,FV,0.000188
R_BtmDCaTh,FV,0
R_BtmDcjnc,FV,0.594
R_BtmDcnd4,FV,3.1
R_BtmDiodC1,FV,0.90203
R_BtmDiodC2,FV,0.00055418
R_BtmDiodC3,FV,-3.7148E-08
R_BtmDiodSw0,FV,0.039109
R_BtmDiodSw1,FV,0.00048422
R_BtmDiodSw2,FV,-5.8522E-08
R_BtmDiVdcSw0,FV,0
R_BtmDiVdcSw1,FV,0.00083333
R_BtmDiVdcSw2,FV,0
R_BtmDjncOTOff,FV,105
R_BtmDjncOTOn,FV,130
R_BtmDjncOTThDly,FV,135
R_BtmDjncOTThr,FV,140
R_BtmDRaTh,FV,0
R_BtmDRbTh,FV,0
R_BtmDrthJncNd4,FV,0.00333
R_BtmDrthNd3Nd2,FV,0.00111
R_BtmDrthNd4Nd3,FV,0.01333
R_BtmIocThrs,FV,4000
R_BtmRaTh,FV,0
R_BtmRbTh,FV,0
R_BtmRthNd1Clnt,FV,0.016
R_BtmRthNd2Nd1,FV,0.00215
R_BtmTrBondR,FV,0.000188
R_BtmTrC1,FV,0.92583
R_BtmTrC2,FV,0.00065798
R_BtmTrC3,FV,-2.2802E-08
R_BtmTrCjnc,FV,0.978
R_BtmTrCnd4,FV,5.08
R_BtmTrJncOTOff,FV,105
R_BtmTrJncOTOn,FV,130
R_BtmTrJncOTThDly,FV,135
R_BtmTrJncOTThr,FV,140
R_BtmTrRthJncNd4,FV,0.002
R_BtmTrRthNd3Nd2,FV,0.00148
R_BtmTrRthNd4Nd3,FV,0.008
R_BtmTrSw0,FV,0.13689
R_BtmTrSw1,FV,0.00076805
R_BtmTrSw2,FV,9.3527E-08
R_BtmTrVdcSw0,FV,0.68475
R_BtmTrVdcSw1,FV,-0.0007985
R_BtmTrVdcSw2,FV,9.1048E-07
R_BtmType,FV,6
R_BtmWjncDn,FV,1
R_BtmWjncUp,FV,100
R_CCChkCTEnb,FV,1
R_CCDisDlyTm,FV,0.05
R_CCDlyTm,FV,0.3
R_CCEcnTm,FV,1
R_CCFbkEnb,FV,0
R_CCvoltDecayTm,FV,5
R_CCvoltThrs,FV,96
R_CelTstCurLvl,FV,800
R_CelTstInvModeEnb,FV,0
R_CelTstIthrsPct,FV,0.057
R_CelTstMinPls,FV,5.4E-06
R_CelTstVdecayTm,FV,30
R_CelTstVloadMax,FV,34.5
R_CelTstVthrsPct,FV,0.75
R_CmnLbrg,FV,5E-06
R_CmnRbrg,FV,0.001
R_CPmpBk,FV,0
R_CroBarImagFilW,FV,100
R_CroBarImagOfThr,FV,3500
R_CroBarIocMskDyEn,FV,1
R_CroBarIocMskMgDc,FV,10
R_CroBarIocMskTm,FV,0.02
R_CroBarIocMskVac,FV,422.537
R_CroBarIocMskVdc,FV,1190
R_CroBarLkTm,FV,1
R_CroBarPer,FV,0.02
R_CroBarTm,FV,0.2
R_CroBarVdcEnbThrs,FV,1205
R_CroBarVdcFGn0,FV,0.5
R_CroBarVdcFGn1,FV,0.5
R_CroBarVdcLvlFault,FV,1400
R_CroBarVdcLvlOfGF,FV,1325
R_CroBarVdcLvlOfHt,FV,1200
R_CroBarVdcLvlOfLv,FV,1180
R_CroBarVdcLvlOfNrm,FV,1250
R_CroBarVdcLvlOnGF,FV,1375
R_CroBarVdcLvlOnHt,FV,1280
R_CroBarVdcLvlOnLv,FV,1200
R_CroBarVdcLvlOnNrm,FV,1350
R_CrsLbrg,FV,2E-05
R_CrsRbrg,FV,0.001
R_CshCmnIfilW,0,0
R_CshCmnIntDcLim,0,0
R_CshCmnIntResLim,0,0
R_CshCmnLbrg,0,0
R_CshCmnRbrg,0,0
R_CshCmnRegBw,0,0
R_CshCmnRegEsp,0,0
R_CshCmnRegIntGn,0,0
R_CshCmnRegPrpGn,0,0
R_CshCrsIfilW,0,0
R_CshCrsIntDcLim,0,0
R_CshCrsIntResLim,0,0
R_CshCrsLbrg,0,0
R_CshCrsRbrg,0,0
R_CshCrsRegBw,0,0
R_CshCrsRegEsp,0,0
R_CshCrsRegIntGn,0,0
R_CshCrsRegPrpGn,0,0
R_CshI0RefStep,0,0
R_CshIalRefStep,0,0
R_CshIbeRefStep,0,0
R_CshRegEnbInh,FV,0
R_CshRegFlgAlmOff,0,0
R_CshRegFlgAlmOn,0,0
R_CshRegLimAlmTm,0,0
R_CshResCcGn,0,0
R_CshResGnWadj,0,0
R_CshUDelRefLim,0,0
R_CTChkTm,FV,1
R_CtlPwrOkFilW,FV,200
R_CtlRlyPwrOkThrs,FV,0.368
R_CurSensorGnBrg1,FV,0.068984
R_CurSensorGnIo1,FV,5.7166
R_CurSensorType,0,0
R_Dc1stD,FV,1
R_Dc1stQ,FV,0.6
R_DchgRat,FV,2
R_DcIregBW,FV,350
R_DcIregMax,FV,0.1
R_DcIregMax1Pwr,FV,0.5
R_DcIregMax2,FV,0.1
R_DcIregMax2Pwr,FV,1
R_DcIregMaxDynEnb,FV,0
R_DcRegIntW,FV,0.1
R_DcRegWI,FV,0.56477
R_DcXStpAdr,FV,FZero
R_DcYStpAdr,FV,FZero
R_DiDtL,0.0,0
R_Filter1Adr,UnusedFloat,UnusedFloat
R_Filter1W,0.0,0
R_Filter2Adr,UnusedFloat,UnusedFloat
R_Filter2W,0.0,0
R_Filter3Adr,UnusedFloat,UnusedFloat
R_Filter3W,0.0,0
R_Filter4Adr,UnusedFloat,UnusedFloat
R_Filter4W,0.0,0
R_FlxDmpKd,FV,1.25
R_FlxDmpWd,FV,25
R_FlxResSim,FV,0
R_FwkIntGn,FV,3
R_FwkIntGn2,FV,1
R_FwkMargin,FV,0.002
R_FwkMinLim,FV,0.9
R_FwkMrgAcclSim,FV,4
R_FwkRtLim,FV,-0.05
R_GenAeadK1Adr,FV,UnusedUInt
R_GenAeadK2Adr,FV,UnusedUInt
R_GenAeadK3Adr,FV,UnusedUInt
R_GenAeadK4Adr,FV,UnusedUInt
R_GenAeadK5Adr,FV,UnusedUInt
R_GenAeadK6Adr,FV,UnusedUInt
R_GenAeadK7Adr,FV,UnusedUInt
R_GenAeadK8Adr,FV,UnusedUInt
R_GenAeadK9Adr,FV,UnusedUInt
R_GenInertia,FV,141
R_GenInertiaNw,0.0,0
R_GenSatInFilWSim,FV,2000
R_GndAlmOff,FV,16
R_GndAlmOn,FV,24
R_GndFltThrs,FV,80
R_HslaRebfSite,FV,1
R_HsslEnb,FV,1
R_HsslLdPls2AlmEnb,FV,0
R_HsslTstIntvl,FV,0
R_HsslTstMrgMax,FV,40
R_HsslTstMrgMin,FV,-10
R_HwDiagTxDlyTm,FV,4E-05
R_HwFdbkTxDlyTm,FV,0
R_HwGdStatMask,FV,0x00003F3F
R_HwIocCntLmt,FV,0
R_IabcFltThr,FV,320
R_IabcMskTm,FV,0.008
R_IaOffs,FV,0
R_IaShuntScl,FV,16000
R_IaVcoScl,FV,3.4492E-07
R_IbOffs,FV,0
R_IbShuntScl,FV,16000
R_IbVcoScl,FV,3.4492E-07
R_ICmdTst,FV,0
R_ICnvNameP,FV,750
R_IcOffs,FV,0
R_IcShuntScl,FV,16000
R_IcVcoScl,FV,3.4492E-07
R_IDistTOC,FV,48.61
R_IfbkFs,FV,5518.72
R_IGnErMax,FV,0.02
R_IinTestIo1,FV,2
R_ILimA1Cab1,FV,1114
R_ILimA1Cab2,FV,795
R_ILimAdj1,FV,1043.02
R_ILimAdj2,FV,1043.02
R_ILimCab0,FV,1114
R_ILimCab1,FV,1114
R_ILimCab1Ov,471,471
R_ILimCab2,FV,795
R_ILimCab2Ov,471,471
R_ILimMax,FV,1060.66
R_ILimMinGn,FV,0.9
R_ImagLimEnb,FV,0
R_IMagOL,FV,972.814
R_ImaxCrvGenMax,FV,800
R_IMaxLim,FV,737.526
R_IMaxTau,FV,267.2
R_Io1AttenHdw,0,0
R_Io1CTITestScl,FV,10000
R_Io1InfcHdw,FV,8
R_Io1RlyPwrChkInh,FV,1
R_Io1VlnHvTestScl,FV,1609.76
R_IOffsThr,FV,220.749
R_IRat,FV,750
R_IRatSSLim,FV,750
R_IregDcLim,FV,0.15183
R_IregDcLim2,FV,0.15183
R_IregErr2W,FV,25
R_IregPGn2,FV,2
R_IregResBW,FV,6.19725
R_IregResLim,FV,9.34533
R_IregResMax,FV,0.2
R_IregResWI,FV,0.0100001
R_IsimExeN,FV,15
R_ISpdAlttdK,FV,1
R_ISpdTempA1,FV,-5.987
R_ISpdTempA10,FV,0.00220906
R_ISpdTempA11,FV,1.26081E-10
R_ISpdTempA12,FV,-1.37636E-12
R_ISpdTempA13,FV,2679.09
R_ISpdTempA2,FV,31.5122
R_ISpdTempA3,FV,-1.82409E-06
R_ISpdTempA4,FV,0.00593447
R_ISpdTempA5,FV,-4.80966E-07
R_ISpdTempA6,FV,0.000618385
R_ISpdTempA7,FV,-0.293573
R_ISpdTempA8,FV,5.02314E-09
R_ISpdTempA9,FV,-5.91607E-06
R_ISpdTempBa,FV,1.074
R_ISpdTempBn,FV,474.959
R_ISpdTempBt,FV,926.333
R_ISpdTempMa,FV,-7.4E-05
R_ISpdTempMn,FV,0.195
R_ISpdTempMt,FV,-3.6
R_ISpdTempNm,FV,1487
R_ISpdTempNomT,FV,25
R_ISpdTpBaNw,0.0,0
R_ISpdTpBnNw,0.0,0
R_ISpdTpBtNw,0.0,0
R_ISpdTpMaNw,0.0,0
R_ISpdTpMnNw,0.0,0
R_ISpdTpMtNw,0.0,0
R_ISpdTpNmNw,0.0,0
R_IxCmd0Lim,FV,972.814
R_IxCompEnb,FV,1
R_IxDdtMin,FV,19645.7
R_IxI1Gn,FV,0
R_IxI2Gn,FV,0.5
R_IxI3Gn,FV,0.5
R_IxNchFilSA0,FV,1
R_IxNchFilSA1,FV,1.6E-05
R_IxNchFilSA2,FV,2.8145E-05
R_IxNchFilSB1,FV,0.016
R_IxNchFilSB2,FV,2.8145E-05
R_IxP0Gn,FV,1
R_IxP1Gn,FV,0
R_IxP2Gn,FV,0
R_IxP3Gn,FV,0
R_IxregIntGn,FV,13.1343
R_IxregLim,FV,331.287
R_IxregPrpGn,FV,1.71067
R_IxVdcGn,FV,5
R_IxVdcOff,FV,25
R_IxVdcRtGn,FV,1
R_IxVdcSpdGn,FV,0.0174216
R_IyCmdW,FV,50
R_IyLimAdj,FV,1043.02
R_IyLimW,FV,200
R_IyNchFilSA0,FV,1
R_IyNchFilSA1,FV,1.6E-05
R_IyNchFilSA2,FV,2.8145E-05
R_IyNchFilSB1,FV,0.016
R_IyNchFilSB2,FV,2.8145E-05
R_IyNotchFilForce,FV,0
R_IyregIntGn,FV,13.1343
R_IyregIRtio,FV,1
R_IyregLim,FV,331.287
R_IyregPrpGn,FV,1.71067
R_IyregPRtio,FV,1
R_IyregPRto0,FV,3
R_IyregPSpd,FV,800
R_IyregPSpd0,FV,1200
R_IyVdcRtGn,FV,10
R_LkoutGnSclK,FV,75973.3
R_LkoutGnSclMax,FV,2.5
R_LkoutGnSclMin,FV,0.5
R_LkoutInh,FV,0
R_LSigma,FV,0.00219809
R_LSigmaSt,FV,0.00200025
R_LsRcpSlew,FV,476.378
R_MarkerOffs,FV,0
R_MaxCurAdj,FV,750
R_ModCmModeInjDsb,FV,0
R_ModIndMax,FV,1.1
R_ModIndMax2,FV,1.4
R_ModLimFbkW,FV,400
R_ModLimFbW2,FV,100
R_ModLimFbWD,FV,25
R_ModLkoutChopFrq,FV,1710.45
R_ModLkoutGnFactor,FV,84.7606
R_ModLmFbW2D,FV,50
R_ModPwmChop,FV,1
R_ModQuantDsb,FV,0
R_ModTransAdjEnb,FV,0
R_MrkrErrLim,FV,4
R_MrkrMisFlt,FV,3
R_MrkrTplFlt,FV,3
R_MrkrTplThr,FV,3
R_NaNDetectAdr,UnusedFloat,UnusedFloat
R_NsXStpAdr,FV,FZero
R_NsYStpAdr,FV,FZero
R_OffErMax,FV,0.015
R_OffNullDly,FV,0.05
R_OvrSpdThr,FV,1790.72
R_OVTrpThrs,FV,793.5
R_PdActLvl,FV,876.049
R_PdLim,FV,314.332
R_PdPrpGn,FV,6
R_PdRcyLvl,FV,901.049
R_PdSpdThr,FV,60
R_PdTm,FV,1.1
R_PdTmMode,FV,1
R_PhDShuntRat,FV,0
R_PhsIocThrs,FV,4000
R_PlsTstOffTm1,0,0
R_PlsTstOffTm2,0,0
R_PlsTstOnTm1,0,0
R_PlsTstOnTm2,0,0
R_PlsTstParkPhs,0,0
R_PlsTstParkSt,0,0
R_PlsTstPulsePhs,0,0
R_PlsTstPulseSt,0,0
R_PolePairs,FV,3
R_PolePairsSim,FV,3
R_PrefluxTm,FV,1
R_ProtClass,FV,10
R_PullOutScl,FV,1
R_PwaInvHslaDsb,FV,0
R_PwaInvRebfDsb,FV,0
R_PwaInvRebfJ1Dsb,FV,0
R_PwaInvRebfJ2Dsb,FV,0
R_PwaInvRebfP1Dsb,FV,0
R_PwaInvRebfP2Dsb,FV,0
R_PwaInvRebhDsb,FV,0
R_PwaInvRebhJ01Dsb,FV,0
R_PwaInvRebhJ02Dsb,FV,0
R_PwaInvRebhJ03Dsb,FV,0
R_PwaInvRebhJ04Dsb,FV,0
R_PwaInvRebhJ06Dsb,FV,0
R_PwaInvRebhJ07Dsb,FV,0
R_PwaInvRebhJ08Dsb,FV,0
R_PwaInvRebhP1Dsb,FV,0
R_PwaInvRebhP2Dsb,FV,0
R_PwrDipTm,FV,0
R_Rcable,FV,0.0052
R_Res2ndD,FV,1.3
R_Res2ndQ,FV,1.7
R_RevRotFlt,FV,1
R_Rfe,FV,279.573
R_RgabPresent,FV,1
R_RIndCore,FV,4400
R_RISqrR,FV,0.000243
R_RlyPwrOkFilW,FV,200
R_RPMMaxOp,FV,1660
R_RPMMaxOpNw,0.0,0
R_RPMMaxStart,FV,1128
R_RPMMinOp,FV,800
R_RPMMinOpNw,0.0,0
R_RPMNom,FV,1487
R_RPMNomNw,0.0,0
R_RPMNomSim,FV,1487
R_RPMSync,FV,1200
R_RPMSyncNw,0.0,0
R_RrFltThr,FV,0.253069
R_RtrPosMeth,FV,1
R_RunPrmAdr,FV,UnusedBool
R_SeqQ1TmDly,FV,0.01
R_ShuntRat,FV,800
R_ShuntTrpLvlBrg1,FV,0.25
R_ShuntVolts,FV,0.05
R_SimModeBrgEnb,FV,0
R_SimModeSdlEnb,FV,0
R_SimQntReq,0,0
R_SkipFireInh,FV,0
R_SpdAAdrSim,FV,UnusedFloat
R_SpdAdrSim,FV,LclSpdRfxSim
R_SpdFrcFilW,FV,40
R_SpdRAFCrGn,FV,0.01
R_SpdRefFilWSim,FV,5
R_SpdScl2,FV,0.00076699
R_SpdSetPtSim,0.0,0
R_SpdT2RAFN,FV,36
R_SpdTcFFRto,FV,0
R_SpdTcFFW,FV,0
R_SpdTcRAFN,FV,51
R_StrtPrmAdr,FV,UnusedBool
R_SyncIOCLvl,FV,207287
R_SyncRegGn,FV,10
R_TachFrcScl,FV,4E-06
R_TachLtScl,FV,1E-06
R_TachPlsFlt,FV,10
R_TachPlsThr,FV,3
R_TachPosMax,FV,8192000
R_TachPosRatio,FV,1000
R_TachPosScl,FV,0.0439453
R_TachPPR,FV,2048
R_TachPPRNw,0.0,0
R_TachZeroDelThrs,FV,0.20944
R_TacZeroSim,0.0,0
R_TargFpgaReprog,FV,0
R_TargFpgaRvCk,FV,0x16012960
R_TargTstPt1Sel,0,0
R_TargTstPt2Sel,0,0
R_TempCab1Ov,21.15,21.15
R_TempCab2Ov,40,40
R_TempCabDel,FV,0
R_TempCable1,FV,10
R_TempCable2,FV,50
R_TocAlmOff,FV,750
R_TocAlmOn,FV,808.2
R_TocLimGn,FV,133.6
R_TocMargin,FV,1.07
R_TocTau,FV,267.2
R_TocThrs,FV,789.152
R_TorAlmOff,FV,748.146
R_TorAlmOn,FV,2244.44
R_TorFrqRef,FV,51
R_TorProtScl,FV,1.49629
R_TorReset,FV,-2244.44
R_TorSimEnb,FV,0
R_TorSimMode,FV,0
R_TorSpdLpW,FV,50
R_TorSpdScl,FV,2.895
R_TorSpRIntW,FV,0.666666
R_TorSpRstW,FV,2
R_TorTrpThrs,FV,2244.44
R_TorTrqFact,FV,0.1
R_TorTrqFilW,FV,0.05
R_TorTrqScl,FV,3.35567
R_TorTrqSpGn,FV,95.493
R_TorTrqThrs,FV,2992.58
R_TorTrqTst,FV,-10000
R_TorTstAmpl,FV,0
R_TorTstW1,FV,0
R_TorTstW2,FV,1256.64
R_TrefEnbAdr,FV,UnusedBool
R_TrqDlyZVTm,FV,0.05
R_TrqDTDolMrg,FV,0.01
R_TrqEnDlyTm,FV,1
R_TrqErAlmLv,FV,0.05
R_TrqErFltLv,FV,0.3
R_TrqErrW,FV,0.2
R_TrqLimGen1,FV,1.29
R_TrqLimGen2,FV,1.29
R_TrqLimMtr1,FV,0.05
R_TrqLimMtr2,FV,0.05
R_TrqLmTtScl,FV,1
R_TrqRateLim,FV,134666
R_TrqRefAdr,FV,LclTrqRefx
R_TrqStpAdr,FV,FZero
R_TrqTrkThr,FV,0.2
R_UndrSpdThr,FV,775
R_VabVcoScl,FV,0.00172601
R_VacFs,FV,1726.01
R_VaxOffs,FV,0
R_VbcVcoScl,FV,0.00172601
R_VbrgDnW,FV,10
R_VbrgUpW,FV,100
R_VbxOffs,FV,0
R_VcxOffs,FV,0
R_VdcAttenBrg1,FV,149.371
R_VdcErrThr,FV,0.012
R_VdcFs,FV,746.855
R_VdcMdUpThr,FV,0
R_VdcMeld,FV,0
R_VdcModGn,FV,0.3
R_VdcModRef,FV,0.97
R_VdcNom,FV,1073.39
R_VdcUVLvl,FV,487.904
R_VdcVcoScl,FV,0.000746855
R_VgndFs,0.0,0
R_VGnErMax,FV,0.015
R_VImpFFGn,FV,0.4
R_VImpFFGnY,FV,1
R_VllMax,FV,690
R_VllOut,FV,690
R_VMaxIntGn,FV,1
R_VMaxOffLvl,FV,613.524
R_VMaxOnLvl,FV,619.721
R_VMaxPu,FV,1.08
R_VMgIxDcyM2,FV,530.33
R_VMgIxDcyMn,FV,0
R_VMgIxDcyW,FV,200
R_VOffsFstTm,FV,0.34
R_VOffsRnTm,FV,5
R_VOffsThr,FV,34.5203
R_VOffsVlTm,FV,3600
R_VphAttenBrg1,FV,345.203
R_VphMaxIo1,FV,1018.26
R_VrgIntGnHi,FV,800
R_VrgIntHiTm,FV,0.005
R_VrgIntLmHi,FV,117.624
R_VxMargin,FV,0
R_VxregIntGn,FV,0
R_VxregLim,FV,0
R_VxregUxLim,FV,1.12
R_VyregIntGn,FV,0
R_VyregLim,FV,0
R_VyregUyLim,FV,1.12
R_WCnvPwr,10,10
R_WDcBusPwr,10,10
R_WeFfW1,FV,40
R_WeSlipFilW,FV,25
R_WeSlipRat,FV,125.664
R_WFlxFil,10,10
R_WFrqFil,10,10
R_WIabcGnd,FV,1000
R_WIdcFil,10,10
R_WIMagFil,10,10
R_Winding,FV,0
R_WIOffsFst,FV,5
R_WIOffsSlw,FV,0.5
R_WIxFil,1,1
R_WIxIyGnd,FV,5
R_WIxyGnd,FV,0.2
R_WIy,FV,1000
R_WIyFil,1,1
R_WQPwrFil,10,0
R_WRtrW,FV,855.227
R_WSpdFbk,10,10
R_WSpdFbkPLC,100,100
R_WSpdGen,10,10
R_WSpdT2,FV,10
R_WStrtVI,FV,5
R_WSyncIOC,FV,3420.91
R_WTrqFbkFil,10,10
R_WTrqFil,10,10
R_WTrqTrk,FV,25
R_WVdcErr,FV,1
R_WVdcFil,10,10
R_WVMagFil,10,10
R_WVMaxSpd,FV,85.5227
R_WVOffsFil,FV,5
R_WVOffsFst,FV,250
R_WVxFil,1,1
R_WVyFil,1,1
R_WxyFilMet,FV,12.5664
R_XStpCfg,FV,0
R_ZeroSpdDly,FV,0
R_ZeroSpdThr,FV,30
RDirectShort,FV,0
RebootMaxTm,FV,1
RebootMinTm,FV,0.5
RemSpdReqSim,0,0
RhfCompSim,FV,50
RhslaTempSim,FV,40
RImbTempLim,FV,12
RImbTempLimGn,FV,2992.58
RIo1_IaOffs,FV,0
RIo1_IbOffs,FV,0
RIo1_IcOffs,FV,0
RIo1_IOffsThr,FV,571.66
RIo1_VaxOffs,FV,0
RIo1_VbxOffs,FV,0
RIo1_VcxOffs,FV,0
RIo1_VOffsFstTm,FV,0.34
RIo1_VOffsRnTm,FV,5
RIo1_VOffsThr,FV,20.3652
RIo1_VOffsVlTm,FV,3600
RIo1_WIOffsFst,FV,5
RIo1_WIOffsSlw,FV,0.5
RIo1_WVOffsFil,FV,0.01
RIo1_WVOffsFst,FV,250
RLshortllSim,FV,1.79241E-05
RLshortSim,FV,8.96205E-06
RpnwRatFv,FV,400
RPNWRunAdr,FV,LclRPNWReq
RPNWRunDly,FV,0.2
RRshortllSim,FV,1.79241E-06
RRshortSim,FV,8.96205E-07
RSCompSim,FV,0.000188496
RSinkTempRseLim,FV,100
RSinkTempRseLimGn,FV,2992.58
RStartSim,FV,0.00085
RSwitchSim,FV,1
RtrDualBrg,FV,0
RtrILimAltDeRtK1,FV,1.06
RtrILimAltDeRtX1,FV,-6E-05
RtrILimAltDeRtX2,FV,0
RtrILimAltLpse,FV,0.94
RtrILimAltSf,FV,1
RtrILimDeRtK1,FV,1997.5
RtrILimDeRtX1,FV,-101.75
RtrILimDeRtX2,FV,3
RtrILimDeRtX3,FV,-0.03
RtrILimDstCmp,FV,1.37268
RtrILimGn,FV,0.189842
RtrILimTempMax,FV,55
RtrILimTempMin,FV,25
RtrRunDly,FV,0.5
RtrVLim,FV,759
RtrVLimGn,FV,0.01
RtrVLimW,FV,0.00374251
RtrVSubSPwr,FV,3.276E+06
RuleDepCheckInh,FV,0
RunReqAdr,FV,LclCnvRunReq
Rx_AngFrmLegTstLf,FV,30
Rx_AngVIlegTstLf,0,0
Rx_CurMaxLegTstLf,FV,1810.2
Rx_ErrMaxTmLegTstLf,FV,1
Rx_FrqMaxLegTstLf,FV,20
Rx_FrqSetpLegTstLf,10,10
Rx_IcmdPctLegTstLf,FV,0.5
Rx_IsetpLegTstLf,0,0
Rx_IxPrpGnLegTstLf,FV,0.064142
Rx_IxRegHysLegTstLf,FV,450
Rx_IxRegLimLegTstLf,FV,500
Rx_IxyRegBW,FV,855.227
Rx_IyErrLegTstLfW,FV,1
Rx_IyPrpGnLegTstLf,FV,0.064142
Rx_IyRegHysLegTstLf,FV,450
Rx_IyRegLimLegTstLf,FV,500
Rx_LlegTstLf,FV,0.00045
Rx_SetpMinLegTstLf,FV,11.7
Rx_VcmPuLegTstLf,0,0
Rx_XintGnLegTstLf,FV,27.428
Rx_YintGnLegTstLf,FV,27.428
RxfmrPri,FV,1.3425
S_AcWdogTm,FV,4
S_Amps,FV,1749.85
S_AmpsNw,0.0,0
S_CTburdenR,FV,0.1
S_CTErr2Lvl,FV,73842.7
S_CTIabcLvl,FV,271.74
S_CTratio,FV,2500
S_FlxDmpKdSim,FV,86.3938
S_FlxDmpWdSim,FV,25
S_FlxMin,FV,0.0747209
S_FreqMtchFrzTm,FV,1
S_FreqMtchTm,FV,1
S_GenSatCurvVld,FV,0
S_GenSatEnbSim,FV,0
S_Hz,FV,60
S_HzNw,0.0,0
S_IaOffs,FV,0
S_IaVcoScl,FV,4.19216E-06
S_IbOffs,FV,0
S_IbVcoScl,FV,4.19216E-06
S_ICnvNameP,FV,1900
S_IcOffs,FV,0
S_ICompNsThr,FV,51.6002
S_ICompStRtr,FV,3.4898
S_IcVcoScl,FV,4.19216E-06
S_IDistTOC,FV,62.61
S_ILimA1Cab1,FV,2501
S_ILimA1Cab2,FV,1783
S_ILimCab0,FV,2501
S_ILimCab1,FV,2501
S_ILimCab1Ov,1413,1413
S_ILimCab2,FV,1783
S_ILimCab2Ov,1413,1413
S_ILimMinGn,FV,0.9
S_IMagK1StkW,FV,85.5227
S_IMagOL,FV,2617.24
S_ImaxCrvGenMax,FV,2000
S_IMaxLim,FV,1901.03
S_IMaxTau,FV,267.2
S_IOCLvl,FV,1.02771E+07
S_IOffsPct,FV,0.8
S_IOffsThr,FV,838.432
S_IRatSSLim,FV,1900
S_ISpdTempA1,FV,-17.5107
S_ISpdTempA10,FV,0.00628139
S_ISpdTempA11,FV,3.66705E-10
S_ISpdTempA12,FV,-3.97024E-12
S_ISpdTempA13,FV,7593.15
S_ISpdTempA2,FV,99.3527
S_ISpdTempA3,FV,-5.34751E-06
S_ISpdTempA4,FV,0.0173009
S_ISpdTempA5,FV,-1.39697E-06
S_ISpdTempA6,FV,0.00180146
S_ISpdTempA7,FV,-0.867023
S_ISpdTempA8,FV,1.43984E-08
S_ISpdTempA9,FV,-1.68695E-05
S_ISpdTempBn,FV,474.959
S_ISpdTempBt,FV,2294
S_ISpdTempMn,FV,0.19505
S_ISpdTempMt,FV,-9.6
S_ISpdTempNm,FV,1487
S_ISpdTpBaNw,0.0,0
S_ISpdTpBnNw,0.0,0
S_ISpdTpBtNw,0.0,0
S_ISpdTpMaNw,0.0,0
S_ISpdTpMnNw,0.0,0
S_ISpdTpMtNw,0.0,0
S_ISpdTpNmNw,0.0,0
S_IxCmdTst,FV,0
S_IxregIntGn,FV,3.42
S_IxregMax,FV,76.0953
S_IxregPrpGn,FV,0
S_IyCmdCTChk,FV,-543.48
S_IyCmdCTChkSlwRat,FV,10869.6
S_IyregIntGn,FV,10
S_IyregMax,FV,406.286
S_IyregPrpGn,FV,0
S_K1ClsDlyTm,FV,0.13
S_K1DropOutDlyTm,FV,0
S_K1FiltTm,FV,0.02
S_K1ImagThrs,FV,81.5221
S_K1OpnCmdDlyTm,FV,0.07
S_K1OpnDlyTm,FV,0.23
S_K1VlThrs,FV,793.5
S_K1VmagErrTm,FV,0.25
S_K1VmagErrTol,FV,14.0846
S_K1VmagThrs,FV,28.1691
S_LineVLowOf,FV,0.7
S_LineVLowOn,FV,0.65
S_LineVLowTm,FV,0.008
S_LmCalcMax,FV,0.00331042
S_LmCalcMeld,FV,1
S_LmCalcMin,FV,0.00165521
S_LmCalcWI,FV,5
S_LmCalcWR,FV,2
S_LmNomSim,FV,0.00275869
S_LrSim,FV,0.000169765
