Time,EventTmSec,EventTmMsec,R_TrqRef,R_TrqFbk,VARCmd,R_SpdRefSim,TripFlt,NoFlt,RunRdy,RunReq,Running,L_BrgPwrEnb,R_BrgPwrEnb,SeqSt,L_SeqSt,R_SeqSt,R_SyncTskSt,R_SyncTskTm,S_VregErr,S_VregCmd,S_VMagT2,S_VregInt,S_VregOut,SimMode,XSimMode,DsimMode,LocalMode,T1St,T1ASt,T2St,T3St,T1T2St,T1AT2St,TempOk,L_SpinRdy,R_SpinRdy,SpinRdy,L_RunRdy,R_RunRdy,VgridIsOk,VdcIsOk,DbRdy,R_SpdFbkFil,GmPwrGridT2,QregFbk,L_IOffsVld,R_VOffsVld,R_VdcRdy,R_SpdLow,R_SpdHigh,R_SpdFbkT2,GmVab,L_Vab,S_Vab,GmVabGrid,R_VdcFbk,GmPllState,GmPllW
01/01/2000 00:00:20.345,20,345,0,-0,0,125.661,0,1,1,1,0,0,0,1,12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-3594.71,0,1,1,1,0,1,125.661,-971.876,-959.715,0,-959.661,965.761,2,376.88
01/01/2000 00:00:20.462,20,462,0,-0,0,125.661,0,1,1,1,0,0,0,1,12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-5867.75,0,1,1,1,0,1,125.661,-971.876,-977.428,0,-974.634,973.426,2,377.008
01/01/2000 00:00:20.579,20,579,0,-0,0,125.661,0,1,1,1,0,0,0,1,12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-2379.04,0,1,1,1,0,1,125.661,-961.426,-959.715,0,-975.64,973.426,2,376.907
01/01/2000 00:00:20.696,20,696,0,-0,0,125.661,0,1,1,1,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-99496.7,0,1,1,1,0,1,125.661,-940.526,-968.571,0,-969.09,1070.51,2,377.27
01/01/2000 00:00:20.813,20,813,0,-0,0,125.661,0,1,1,1,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,936.109,0,1,1,1,0,1,125.661,-909.175,-871.144,0,-952.043,1073.07,2,377.036
01/01/2000 00:00:20.930,20,930,0,-0,0,125.661,0,1,1,1,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,18889.6,0,1,1,1,0,1,125.661,-846.474,-844.571,0,-928.439,1073.07,2,377.161
01/01/2000 00:00:21.047,21,47,0,-0,0,125.661,0,1,1,1,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,13505.1,0,1,1,1,0,1,125.661,-799.449,-817.999,0,-892.672,1073.07,2,377.044
01/01/2000 00:00:21.164,21,163,0,-0,0,125.661,0,1,1,1,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-3472.24,0,1,1,1,0,1,125.661,-747.198,-764.857,0,-849.658,1075.62,2,376.941
01/01/2000 00:00:21.281,21,280,0,-0,0,125.661,0,1,1,1,0,1,0,2,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,19225.6,0,1,1,1,0,1,125.661,-689.722,-738.285,0,-797.952,991.31,2,376.994
01/01/2000 00:00:21.398,21,397,0,-0,0,125.661,0,1,1,1,0,1,0,2,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,6595.26,0,1,1,1,0,1,125.661,-611.346,-658.572,0,-741.246,993.865,2,377.164
01/01/2000 00:00:21.515,21,514,0,-0,0,125.661,0,1,1,1,0,1,0,2,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,3478.65,0,1,1,1,0,1,125.661,-527.745,-596.573,0,-675.649,993.865,2,377.232
01/01/2000 00:00:21.632,21,631,0,-0,0,125.661,0,1,1,1,0,1,0,2,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,
