Class;Name;Description;Init;Type;Locked;Bridge 1;Bridge 2;Categories;Enumerations
;PwrLimRtrBpImbAlm;Power limiter, rotor converter baseplate temperature imbalance alarm;;Alarm;;;yes; ;0
;PwrLimDnTwrTempAlm;Power limiter, down tower temperature alarm;;Alarm;;yes;yes; ;0
;PwrLimClntTempAlm;Power limiter, coolant temperature alarm;;Alarm;;yes;yes; ;0
;PwrLimPdcCabEnTmpAlm;Power limiter, power distribution cabinet (PDC) cable entry temperature alarm;;Alarm;;;yes; ;0
;PwrLimCfcTempAlm;Power limiter, converter filter cabinet (CFC) temperature alarm;;Alarm;;yes;yes; ;0
;PwrLimPdcTempAlm;Power limiter, power distribution cabinet (PDC) temperature alarm;;Alarm;;yes;yes; ;0
;R_VacOVFlt;Rotor voltage over-voltage fault trip;;Trip;;yes;yes;Rotor Timed Over-voltage;75
;TcSpdRatInvalid;Invalid rated speed input for power limiter trip;;Trip;;yes;yes;Mis-configuration by Parameter;66

;IpcInfcNotOkTrp;Trip due to IPC interface not being OK. This only occurs when IPC interface becomes unhealthy while converter is running in non-local mode.;;Trip;;yes;yes;C to C Communication ;25
;WemaPicVerBad;WEMA PIC version does not match IPN trip;;Trip;;yes;yes;Invalid WEMA PIC Version;76
;GmOvTrpDiscAlm;Grid monitor (GM) over-voltage trip and disconnect alarm;;Alarm;;yes;yes; ;0
;GmOvStpDiscAlm;Grid monitor (GM) over-voltage stop and disconnect alarm;;Alarm;;yes;yes; ;0
;WEMACommAlm  ;WEMA communication alarm;;Alarm;;yes;yes; ;0
;Starting;Converter starting;;SOE;;yes;yes; ;0
;BadSeqSt    ;Bad sequencer state trip;;Trip;;yes;yes;Code Sequencing;4
;GmSyncIniTm;Grid monitor (GM) phase-locked loop (PLL) synchronize initialization timeout trip;;Trip;;yes;yes;Grid Voltage or Frequency out of Tolerance;77
;OffLine;OffLine;yes;SOE;;yes;yes; ;0
;RPNWInvalid;Reactive Power No Wind (RPNW) invalid trip;yes;Trip;;yes;yes;Mis-configuration by Parameter;66
;RpnwOnLine;RPNW OnLine;yes;SOE;;yes;yes; ;0
;RunWhlNotRdy;Converter run command while not ready trip;yes;Trip;;yes;yes;Improper Turbine Control Sequencing;78
;SafetyChnOpn;Tower safety chain open trip;;Trip;;yes;yes;Safety Chain Trip;79
;SftyChnStop;Safety chain stop state;yes;SOE;;yes;yes; ;0
;TempShtDwn;Temperature shut down alarm;yes;Alarm;;yes;yes; ;0
;ZVGtOfTOut;Zero Voltage gate off timeout line trip;yes;Trip;;yes;yes;Grid Under-voltage;39
;ZVGtOfTOutSt;Zero Voltage gate off timeout stator trip;yes;Trip;;yes;yes;Grid Under-voltage;39

cThrmstr;IOThrm1DlAlm;%R board DIN 1 thermistor hi/low range resistance delta error alarm;;Alarm;;?;?; ;0
cThrmstr;IOThrm2DlAlm;%R board DIN 2 thermistor hi/low range resistance delta error alarm;;Alarm;;?;?; ;0
cThrmstr;IOThrm7DlAlm;%R board DIN 7 thermistor hi/low range resistance delta error alarm;;Alarm;;?;?; ;0
cThrmstr;IOThrm8DlAlm;%R board DIN 8 thermistor hi/low range resistance delta error alarm;;Alarm;;?;?; ;0

cThrmstr;Thrm1OpenAlm;%R board DIN 1 thermistor open alarm (low range) alarm;;Alarm;;?;?; ;0
cThrmstr;Thrm2OpenAlm;%R board DIN 2 thermistor open alarm (low range) alarm;;Alarm;;?;?; ;0
cThrmstr;Thrm7OpenAlm;%R board DIN 7 thermistor open alarm (low range) alarm;;Alarm;;?;?; ;0
cThrmstr;Thrm8OpenAlm;%R board DIN 8 thermistor open alarm (low range) alarm;;Alarm;;?;?; ;0

cThrmstr;Thrm1ShrtAlm;%R board DIN 1 thermistor short alarm (high range) alarm;;Alarm;;?;?; ;0
cThrmstr;Thrm2ShrtAlm;%R board DIN 2 thermistor short alarm (high range) alarm;;Alarm;;?;?; ;0
cThrmstr;Thrm7ShrtAlm;%R board DIN 7 thermistor short alarm (high range) alarm;;Alarm;;?;?; ;0
cThrmstr;Thrm8ShrtAlm;%R board DIN 8 thermistor short alarm (high range) alarm;;Alarm;;?;?; ;0

;R_BrgPwrEnbUnhandTrp;Rotor side bridge power enable unhandled test mode case;;Trip;;;yes;Code Sequencing;4
;R_BthtrDbphsImbAlm;Rotor dynamic brake (DB) thermistor temp imbalance;;Alarm;;;yes; ;0
;S_VcomTrp;Stator common mode (zero seq) voltage fault;;Trip;;;yes;Wiring Issue, Rotor Converter or Stator;17
;R_OverSpeed;Sreg: Over Speed Trip Fault;;Trip;;;yes;Overspeed;80
;R_RevRotate;Reverse rotation;;Alarm;;;yes; ;0
;R_UnderSpeed;Sreg: Under Speed Trip Fault;;Trip;;;yes;Underspeed;81

;R_SpdLowAlm;Rotor mechanical speed too low for running converter;yes;Alarm;;;yes; ;0
;R_SpdHighAlm;Rotor mechanical speed too high for running converter;yes;Alarm;;;yes; ;0
;R_RunPrmOpen;Seq: Run permissive open;yes;Alarm;;;yes; ;0
;R_SpdFbkRev;Sreg: Speed feedback reversed Trip Fault;;Trip;;;yes;Tachometer;22
;R_StrtPrmOpn;Seq: Start permissive open;yes;Alarm;;;yes; ;0

;L_BrgPwrEnbUnhandTrp;Line bridge power enable unhandled test mode case trip;;Trip;;;yes;Firmware Process Error ;68
;GmVcomTrp;Grid monitor (GM) common mode (zero sequence) voltage fault trip;;Trip;;;yes;Wiring Issue, Grid or Line Converter ;18
;Q1Tripped;Q1 breaker is tripped by over-current.;;Trip;;yes;;Contactor or Breaker ;2
;L_RunWhlInit;Run generated during initialization;yes;Alarm;;yes;; ;0
;MsgStkFail;ADL message stack failure;;Alarm;;yes;yes; ;0

;S_TocAlm;Stator time over-current alarm;;Alarm;;;yes; ;0
;S_TocFlt;Stator time over-current trip fault;;Trip;;;yes;Timed Over-current, Rotor Converter or Stator;57
;S_IaOffsFlt;Stator current Phase A offset trip fault;;Trip;;;yes;Generator I/O Board;19
;S_IbOffsFlt;Stator current Phase B offset trip fault;;Trip;;;yes;Generator I/O Board;19
;S_IcOffsFlt;Stator current Phase C offset trip fault;;Trip;;;yes;Generator I/O Board;19
;S_IOCFlt;Stator instantaneous over-current (IOC);;Trip;;yes;yes;IOC, Rotor Converter;1071
;S_SyncIOC2Flt;Stator synchronization instantaneous over-current (IOC) level 2 trip fault;;Trip;;;yes;IOC, Rotor Converter;1071
;S_VabOffsFlt;DC voltage offset on the generator stator between Phases (A-B) trip fault ;;Trip;;;yes;Generator I/O Board;19
;S_VbcOffsFlt;DC voltage offset on the generator stator between Phases (B-C) trip fault ;;Trip;;;yes;Generator I/O Board;19
;L_RegLimAlm;Regulator clamp in limit (brief);;Alarm;;yes;; ;0
;L_RegLimFlt;Regulator clamp in limit (trip);;Trip;;yes;;Regulator Saturation, Line converter;58

;L_BadChgTsk;Bad sequencer charger task call;;Trip;;yes;;Code Sequencing;4
;L_BadSyncTsk;Bad sequencer synchronization  task call;;Trip;;yes;;Code Sequencing;4
;L_BadEnbTsk;Bad sequencer regulator enable task call;;Trip;;yes;;Code Sequencing;4
;L_BadKdfTsk;Bad sequencer distortion filter contactor (KDF) task call;;Trip;;yes;;Code Sequencing;4
;KdfOpnTmOut;Distortion filter contactor (KDF) did not open on time;;Trip;;yes;;Contactor or Breaker ;2
;KdfClsTmOut;Distortion filter contactor (KDF) did not close on time;;Trip;;yes;;Contactor or Breaker ;2
;KdfFbkBad;Distortion filter contactor (KDF) feedback is incorrect;;Trip;;yes;;Contactor or Breaker ;2
;L_BadQ1Tsk;Bad sequencer Q1 breaker task call;;Trip;;yes;;Code Sequencing;4
;GLVxyImbFlt;Grid and line volt X-Y do not agree;;Trip;;yes;;Wiring Issue, Grid or Line Converter ;18
;L_BrdgOpen;Line bridge does not connect via circuit breaker Q1;;Trip;;yes;;Wiring Issue, Grid or Line Converter ;18
;DFiltPhAOpen;Distortion Filter contactor (KDF) on Phase A is opened;;Trip;;yes;;Wiring Issue, Grid or Line Converter ;18
;DFiltPhAFlt;Distortion Filter contactor (KDF) on Phase A has failed;;Trip;;yes;;Wiring Issue, Grid or Line Converter ;18
;DFiltPhBOpen;Distortion Filter contactor (KDF) on  Phase B is opened;;Trip;;yes;;Wiring Issue, Grid or Line Converter ;18
;DFiltPhBFlt;Distortion Filter contactor (KDF) on  Phase B has failed;;Trip;;yes;;Wiring Issue, Grid or Line Converter ;18
;DFiltPhCOpen;Distortion Filter contactor (KDF) on  Phase C is opened;;Trip;;yes;;Wiring Issue, Grid or Line Converter ;18
;DFiltPhCFlt;Distortion Filter contactor (KDF) on  Phase C has failed;;Trip;;yes;;Wiring Issue, Grid or Line Converter ;18
;Q1OpnTmOut;Q1 breaker did not open;;Trip;;yes;;Contactor or Breaker ;2
;LinePhAOpen;Line Bridge Phase A is opened;;Trip;;yes;;Blown Fuses;1
;LinePhBOpen;Line bridge Phase B is opened;;Trip;;yes;;Blown Fuses;1
;LinePhCOpen;Line bridge Phase C is opened;;Trip;;yes;;Blown Fuses;1
;LineConnFlt;Line failed to disconnect from grid;;Trip;;yes;;Wiring Issue, Grid or Line Converter ;18
;L_LinkChgFlt;DC Link charger fault;;Trip;;yes;;DC Link Under-voltage;27
;L_ChgSyncFlt;DC Link charger synchronization fault;;Trip;;yes;;Wiring Issue, Grid or Line Converter ;18
;L_SyncIniTm;PLL synchronize initialization Timeout;;Trip;;yes;;Wiring Issue, Grid or Line Converter ;18

;HwTstVoltHighAlm;Voltage in transformer secondary too high for hardware test mode;;Alarm;;yes;yes; ;0
;AclfuOtAlmDly;AC line fuse (ACFLU) over-temperature delayed alarm;;Alarm;;yes;yes; ;0
;AclfuOtTrpDly ;AC line fuse (ACLFU) over-temperature delayed trip;;Alarm;;yes;yes; ;0
;CfcOtAlm;Converter filter cabinet (CFC) over-temperature alarm;;Alarm;;yes;yes; ;0
;CfcOtAlmDly;Converter filter cabinet (CFC) over-temperature delayed alarm;;Alarm;;yes;yes; ;0
;CfcOtDly;Converter filter cabinet (CFC) over-temperature delayed alarm;;Alarm;;yes;yes; ;0
;CfcOtTrpDly;Converter filter cabinet (CFC) over-temperature delayed trip;;Alarm;;yes;yes; ;0
;CfcUtAlmDly;Converter filter cabinet (CFC) under-temperature delayed alarm;;Alarm;;yes;yes; ;0
;CoolantOtAlm;Bridge liquid coolant inlet over-temperature alarm;;Alarm;;yes;yes; ;0
;CoolantOtDly;Bridge liquid coolant inlet over-temperature delayed alarm;;Alarm;;yes;yes; ;0
;CoolantOtTrp;Bridge liquid coolant inlet over-temperature trip;;Trip;;yes;yes;Cooling System ;3
;CoolantUtAlm;Bridge liquid coolant inlet  under-temperature alarm;;Alarm;;yes;yes; ;0
;CoolantUtDly;Bridge liquid coolant inlet under-temperature delayed alarm;;Alarm;;yes;yes; ;0
;InletAirOtAlmDly;Inlet air over-temperature delayed alarm;;Alarm;;yes;yes; ;0
;InletAirOtTrpDly;Inlet air over-temperature delayed trip;;Alarm;;yes;yes; ;0
;InletAirUtAlmDly;Inlet air under-temperature delayed alarm;;Alarm;;yes;yes; ;0
;LhslaOtAlmDly;Line side high-speed link assembly (HSLA) over-temperature delayed alarm;;Alarm;;yes;yes; ;0
;LhslaOtTrpDly;Line side high-speed link assembly (HSLA) over-temperature delayed trip;;Alarm;;yes;yes; ;0
;LhslaUtAlmDly;Line side high-speed link assembly (HSLA) under-temperature delayed alarm;;Alarm;;yes;yes; ;0
;LhslaUtTrpDly;Line side high-speed link assembly (HSLA) under-temperature delayed trip;;Alarm;;yes;yes; ;0
;PdcCabEnOtAlmDly;Power distribution cabinet (PDC) cable entry over-temperature delayed alarm;;Alarm;;yes;yes; ;0
;PdcCabEnOtTrpDly;Power distribution cabinet (PDC) cable entry over-temperature delayed trip;;Alarm;;yes;yes; ;0
;PdcCabEnUtAlmDly;Power distribution cabinet (PDC) Cable Entry under-temperature delayed alarm;;Alarm;;yes;yes; ;0
;PdcOtAlm;Power distribution cabinet (PDC) over-temperature alarm;;Alarm;;yes;yes; ;0
;PdcOtAlmDly;Power distribution cabinet (PDC) over-temperature delayed alarm;;Alarm;;yes;yes; ;0
;PdcOtDly;Power distribution cabinet (PDC) over-temperature delayed alarm;;Alarm;;yes;yes; ;0
;PdcOtTrpDly;Power distribution cabinet (PDC) over-temperature delayed trip;;Alarm;;yes;yes; ;0
;PdcUtAlmDly;Power distribution cabinet (PDC) under-temperature delayed alarm;;Alarm;;yes;yes; ;0
;PdcUtTrpDly;Power distribution cabinet (PDC) under-temperature delayed trip;;Alarm;;;; ;0
;RhslaOtAlmDly;Generator side high-speed link assembly (HSLA) over-temperature delayed alarm;;Alarm;;yes;yes; ;0
;RhslaOtTrpDly;Generator side high-speed link assembly (HSLA) over-temperature delayed trip;;Alarm;;yes;yes; ;0
;RhslaUtAlmDly;Generator side high-speed link assembly (HSLA) under-temperature delayed alarm;;Alarm;;yes;yes; ;0
;RhslaUtTrpDly;Generator side high-speed link assembly (HSLA) under-temperature delayed trip;;Alarm;;yes;yes; ;0
;TempDlyFlt;General temperature delayed fault;;Trip;;yes;yes;Thermal Turbine Shutdown;49

;InvIPN;Invalid Intelligent Part Number (IPN) trip;;Trip;yes;yes;yes;Mis-configuration by Parameter;66
;R_IabcGndFlt;Rotor Bridge Phase A, B, C ground fault trip;;Trip;;yes;yes;Ground Fault, Rotor;47
;R_TocAlm;Rotor Bridge combined timed over-current alarm;;Alarm;;;yes; ;0
;R_TocFlt;Rotor Bridge combined timed over-current fault;;Trip;;;yes;Timed Over-current, Rotor Converter or Stator;57
;R_InvGndAlm;Discriminate inverter ground alarm;;Alarm;;;yes; ;0
;R_InvGndFlt;Discriminate inverter ground fault;;Trip;;yes;yes;Ground Fault, Rotor;47
;R_VdcUvAlm;Rotor Bridge DC under-voltage alarm;;Alarm;;;yes; ;0
;R_VdcErrAlm;Rotor Bridge DC voltage and the Line bridge DC voltage had a mismatch alarm;;Alarm;;;yes; ;0
;R_VdcUnderV;Rotor Bridge DC under-voltage trip;;Trip;;;yes;DC Link Under-voltage;27
;L_VdcOverV;Line Bridge DC Link feedback is too large causing a trip;;Trip;;yes;;DC Link Over-voltage;5
;L_VdcUnderV;Line Bridge DC Link feedback is too low causing a trip;;Trip;;yes;;DC Link Under-voltage;27
;L_InstOverI;Line Bridge instantaneous over-current trip;;Trip;;yes;;IOC, Line Converter;1070

;Ps24NokTrp;24 Volt Power supply not OK trip;;Trip;;yes;yes;Power Supply;15
;L_IocPhsA;Line bridge Phase A hardware instantaneous over-current (IOC);;Trip;;yes;;IOC, Line Converter;1070
;L_IocPhsB;Line bridge Phase B hardware instantaneous over-current (IOC);;Trip;;yes;;IOC, Line Converter;1070
;L_IocPhsC;Line bridge Phase C hardware instantaneous over-current (IOC);;Trip;;yes;;IOC, Line Converter;1070
;PowerDown;T3 (24 V dc power supply) being buffered because of a power-down event;;Trip;;yes;yes;Power Supply;15
;L_IabcGndFlt;Line Bridge Phase A, B, C ground fault;;Trip;;yes;yes;Ground Fault, Line Converter;44
;L_IabcDcGndFlt;Line Bridge DC Link Phase A, B, C ground fault;;Trip;;yes;yes;Ground Fault, Line Converter;44
;L_InvGndAlm;Discriminate inverter ground alarm;;Alarm;;yes;; ;0
;L_InvGndFlt;Discriminate inverter ground fault;;Trip;;yes;yes;Ground Fault, Line Converter;44
;L_IocThrsHi;IOC high threshold;;Trip;;yes;;IOC, Line Converter;1070
;L_TocAlm;Timed overcurrent alarm;;Alarm;;yes;; ;0
;L_TocFlt;Timed overcurrent fault trip;;Trip;;yes;;Timed Over-Current, Line converter or Grid;56
;L_FuseTocAlm;ACLFU Timed overcurrent alarm;;Alarm;;yes;; ;0
;L_FuseTocFlt;ALCFU Timed overcurrent fault trip;;Trip;;yes;;Blown Fuses;1

;NvInitAlm;Non-volatile memory initialization alarm.;;Alarm;;yes;yes; ;0
